token_path,amount_in,amount_out,block_number
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",40575002422976,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",41180599474065,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",41786196525154,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",42391793576244,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",42997390627333,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",43602987678422,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",44208584729511,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",44814181780600,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",45419778831690,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",46025375882779,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",46630972933868,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",47236569984957,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",47842167036046,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",48447764087136,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",49053361138225,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",49658958189314,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",50264555240403,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",50870152291492,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",51475749342582,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",52081346393671,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",52686943444760,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",53292540495849,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",53898137546938,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",54503734598028,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",55109331649117,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",55714928700206,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",56320525751295,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",56926122802384,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",57531719853474,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",58137316904563,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",58742913955652,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",59348511006741,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",59954108057830,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",60559705108920,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",605597051089,6543440049059,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",1211194102178,13086878147944,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",1816791153267,19630314296565,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",2422388204356,26173748494922,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",3027985255446,32717180743149,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",3633582306535,39260611041113,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",4239179357624,45804039388768,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",4844776408713,52347465786248,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",5450373459802,58890890233510,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",6055970510892,65434312730553,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",6661567561981,71977733277332,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",7267164613070,78521151873893,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",7872761664159,85064568520235,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",8478358715248,91607983216358,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",9083955766338,98151395962263,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",9689552817427,104694806757904,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",10295149868516,111238215603372,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",10900746919605,117781622498576,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",11506343970694,124325027443562,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",12111941021784,130868430438420,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",12717538072873,137411831482970,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",13323135123962,143955230577302,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",13928732175051,150498627721415,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",14534329226140,157042022915311,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",15139926277230,163585416159033,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",15745523328319,170128807452583,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",16351120379408,176672196795824,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",16956717430497,183215584188893,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",17562314481586,189758969631745,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",18167911532676,196302353124378,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",18773508583765,202845734666794,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",19379105634854,209389114259038,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",19984702685943,215932491901019,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",20590299737032,222475867592782,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",21195896788122,229019241334418,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",21801493839211,235562613125837,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",22407090890300,242105982967038,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",23012687941389,248649350857978,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",23618284992478,255192716798745,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",24223882043568,261736080789340,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",24829479094657,268279442829763,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",25435076145746,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",26040673196835,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",26646270247924,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",27251867299014,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",27857464350103,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",28463061401192,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",29068658452281,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",29674255503370,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",30279852554460,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",30885449605549,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",31491046656638,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",32096643707727,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",32702240758816,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",33307837809906,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",33913434860995,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",34519031912084,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",35124628963173,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",35730226014262,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",36335823065352,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",36941420116441,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",37547017167530,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",38152614218619,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",38758211269708,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",39363808320798,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",39969405371887,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",40575002422976,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",41180599474065,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",41786196525154,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",42391793576244,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",42997390627333,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",43602987678422,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",44208584729511,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",44814181780600,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",45419778831690,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",46025375882779,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",46630972933868,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",47236569984957,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",47842167036046,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",48447764087136,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",49053361138225,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",49658958189314,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",50264555240403,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",50870152291492,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",51475749342582,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",52081346393671,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",52686943444760,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",53292540495849,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",53898137546938,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",54503734598028,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",55109331649117,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",55714928700206,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",56320525751295,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",56926122802384,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",57531719853474,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",58137316904563,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",58742913955652,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",59348511006741,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",59954108057830,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",60559705108920,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",605597051089,606924351211,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",1211194102178,1213848546799,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",1816791153267,1820772586765,18100000
